Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
50,26757,0.9608443036266949,0.9999948489289028
51,26758,0.7462765731179534,0.985497452237699
52,26759,0.9031380577760358,0.9959018552584734
54,26761,0.9999893211427162,0.9999999815255042
55,26762,0.9999970317520751,0.9999999252058565
56,26763,0.9305073509895506,0.9999907472539327
57,26764,0.9657434926651498,0.97352714046446
58,26765,0.9963480363648467,0.9999851903190478
59,26766,0.7255832718133587,0.9876726553889129
60,26767,0.9271983611375549,0.9690230218021991
61,26768,0.9706113204049579,0.9999877898003654
62,26769,0.8115322097269028,0.9849503675234491
63,26770,0.9335012897855108,0.9944930397297792
64,26771,0.8492569525145214,0.9923308442649003
65,26772,0.6945752987251914,0.9891920416470656
66,26773,0.9237884994512887,0.9999903223937436
67,26774,0.9818102224495452,0.9999998442781646
68,26775,0.959788825761318,0.9933349414853344
70,26777,0.9595020851123535,0.9999998596361203
71,26778,0.8854389566355947,0.9972814453471576
72,26779,0.9155717140595575,0.9959725141736534
73,26780,0.8420821076833227,0.9954654319652939
74,26781,0.9756429495454646,0.999999706836427
75,26782,0.9355773137867066,0.9906001829365346
76,26783,0.8968640243654258,0.9964841456288782
77,26784,0.9049208756240972,0.9999987933219864
79,26786,0.8324492473299272,0.9941895758055658
80,26787,0.8063049259740046,0.9705286070640615
81,26788,0.9802802029707668,0.9999994854007503
82,26789,0.9684554873819928,0.9999990568018695
83,26790,0.9934530116895252,0.999998744440433
84,26791,0.9340529271979989,0.9999999149127573
85,26792,0.9086582669110519,0.9526674807027805
86,26793,0.9487877089459349,0.9925561060912872
87,26794,0.9894251713852033,0.9875730215294405
88,26795,0.9374682435116931,0.9999998086109391
89,26796,0.871126578775315,0.9781512060919153
90,26797,0.9567922864759688,0.9900647305316679
91,26798,0.8635375181839776,0.9705276720345087
93,26800,0.8670118144998821,0.9949792768502046
94,26801,0.9216915766454996,0.9999988441875628
95,26802,0.9874611732122125,0.9999975546248828
96,26803,0.987723247686977,0.9888953319113756
97,26804,0.8091794258540086,0.9726409401394776
98,26805,0.8297545011669383,0.9276149304209141
99,26806,0.9642721494625055,0.9999992512748677
101,26808,0.7604954070528924,0.9967750556551044
102,26809,0.8175875918094148,0.9803258542391705
103,26810,0.8774888478928887,0.9911496080342782
104,26811,0.9639906445870714,0.999999504758872
105,26812,0.9522069733763836,0.994323523920616
106,26813,0.9886936903567822,0.9960437437278118
107,26814,0.894495721855821,0.9920384384846336
108,26815,0.9171105667420862,0.9966232222402286
109,26816,0.9254263467121457,0.9999967669282824
110,26817,0.9660763204095011,0.9933406590351916
111,26818,0.8428675368372162,0.9963122035473188
112,26819,0.9725933175456469,0.9999960700758946
113,26820,0.8826974460454088,0.999998526161861
114,26821,0.8058901609084829,0.9860420234143755
115,26822,0.9830353870280499,0.9999987211237269
116,26823,0.9951308373685603,0.999999797339709
117,26824,0.9061671622870694,0.9999988770482547
118,26825,0.8993305462326294,0.9999970155489362
119,26826,0.9472553903437739,0.999990954521159
120,26827,0.6767370595905372,0.9971775119337682
121,26828,0.8903418679483902,0.9972588396643672
122,26829,0.940963089537378,0.9999997814269583
123,26830,0.9648691759726958,0.9999855200962389
124,26831,0.6999093265340737,0.780229847537265
125,26832,0.9578372635595548,0.9972287415757527
126,26833,0.9599707266269949,0.9966931383082689
127,26834,0.9502378436358387,0.9786325122370472
128,26835,0.9300070453214809,0.9908308921708183
129,26836,0.7450269324392255,0.7164515152070158
130,26837,0.8051627207412664,0.9999954376233136
131,26838,0.8995763787923168,0.9972466291418989
132,26839,0.8156029756453083,0.9999987480928205
133,26840,0.9547366752539601,0.9500037028424155
135,26842,0.9642486388913626,0.9999921353453958
136,26843,0.9907594261611263,0.9999866268852707
137,26844,0.8384502020238287,0.9291751347928725
138,26845,0.9920176642391957,0.9966422191851444
139,26846,0.6477201943022556,0.9439102445774578
140,26847,0.9887546977466024,0.9999991916952635
141,26848,0.9465718489809937,0.8720993786660299
142,26849,0.9955519015351042,0.9792512586666873
143,26850,0.9059303496547564,0.9970742509041327
144,26851,0.8911597176252278,0.973884705624968
146,26853,0.8280379834926266,0.9676366881381778
147,26854,0.904299925822359,0.9923483969821089
148,26855,0.9680313325058008,0.9970350588834845
149,26856,0.9526018073237702,0.9963421111250697
150,26857,0.7220561136847501,0.9038014611208822
151,26858,0.9800416428256915,0.9999982025070304
152,26859,0.9516444753549282,0.9827213053135145
153,26860,0.9999911250716931,0.9999999227654335
154,26861,0.9288346473559231,0.9999836125360624
155,26862,0.9900983876770434,0.9999984861542577
156,26863,0.8691509460042676,0.8998062072440425
157,26864,0.9022938990368585,0.9897845644374055
158,26865,0.9861978259872326,0.9999992115377435
159,26866,0.988332872144817,0.9999998539527798
160,26867,0.9379611161062397,0.9733039693164388
161,26868,0.9728147811728693,0.9961021340653761
162,26869,0.6839867991378007,0.9190603155629071
163,26870,0.9061691753067025,0.9913405585881083
164,26871,0.7075432270294568,0.977021588039604
165,26872,0.912928278203629,0.9812273330015178
166,26873,0.9269430757506705,0.9933578659789085
168,26875,0.9946602999289801,0.9999996304373561
170,26877,0.8909957594704929,0.9809623637659587
171,26878,0.9024345352348627,0.9954497608500307
172,26879,0.9930209581523872,0.9999809723472004
173,26880,0.8917266046114203,0.9999988664463727
174,26881,0.9170579602159361,0.9877809449133136
175,26882,0.9842935101311496,0.9940207609863093
176,26883,0.8437077932437085,0.9999996687074633
179,26886,0.8883686590865103,0.9958804165352484
180,26887,0.8561166388605065,0.9392843805904451
181,26888,0.9583540209178585,0.9930880182396761
182,26889,0.6416839304748954,0.9939085187448845
183,26890,0.9670630209884943,0.9999998276779383
184,26891,0.9854261672258671,0.9690557966801165
185,26892,0.9341111796061625,0.9972310124333272
186,26893,0.97150673933326,0.9999939357240158
187,26894,0.8279826956318463,0.9939302504417082
188,26895,0.7997393525441786,0.9965106755458353
189,26896,0.9649282614819334,0.9999996027292399
190,26897,0.8092030486019061,0.9832078434956053
191,26898,0.9546546120445005,0.995826768717681
192,26899,0.9480525921650106,0.979808099928494
193,26900,0.9857335011682882,0.9999999255466109
194,26901,0.9936332127813513,0.9999945407317915
195,26902,0.8845924227184817,0.9768344059560042
196,26903,0.9800251474402588,0.999991648609211
197,26904,0.8418957913383427,0.9927763622477138
198,26905,0.4377607114730921,0.8002197362010371
199,26906,0.9967732381087973,0.9999998295240089
200,26907,0.9882556095781612,0.9999983743243417
201,26908,0.8107873848788161,0.982928792958439
202,26909,0.9697820884728459,0.9999987741924528
203,26910,0.8504132294400174,0.9999813402142458
204,26911,0.9331542522457072,0.9999848159833076
205,26912,0.9962776140376257,0.9999995062553861
206,26913,0.9603154408153034,0.999994410955831
207,26914,0.9759265249071322,0.9853214353179318
208,26915,0.9913624830597734,0.9999943674534949
209,26916,0.9430887248598082,0.9766231570777046
210,26917,0.9831086045483112,0.999999462501037
211,26918,0.963239677851534,0.9969213634388188
212,26919,0.9623651296834144,0.9999986251287086
213,26920,0.8880697734238808,0.999989186399187
214,26921,0.982447178115345,0.9999943815929626
215,26922,0.9555950420498825,0.9999884313508276
216,26923,0.9778383843469394,0.9964561895562275
217,26924,0.9597736126687831,0.9999960389692752
218,26925,0.834100706186357,0.8948117251289559
219,26926,0.777569013125071,0.853962329710622
220,26927,0.8911489706968336,0.9602163575153737
222,26929,0.9892670843141618,0.9999974329402047
223,26930,0.9683204529020355,0.9952816711858106
224,26931,0.8889107504608347,0.989100312321447
225,26932,0.9219212041061667,0.9999843379465413
226,26933,0.9513437042783112,0.9999823954093583
227,26934,0.8469866274580796,0.9673300245012333
228,26935,0.7156919539989726,0.9391496454393566
229,26936,0.9247609154557341,0.9953965290069053
230,26937,0.9999923952486311,0.9999999380580696
231,26938,0.990391431939821,0.9999999836243649
232,26939,0.8851633093404089,0.9882058549568732
233,26940,0.9207903263003685,0.9999921865272641
234,26941,0.912340642255443,0.9999992230268044
235,26942,0.9665805433420199,0.99999484461952
236,26943,0.8541961128772635,0.9811999440213773
237,26944,0.7863215953676704,0.9309750350496591
238,26945,0.9775480844437524,0.9999859118655606
239,26946,0.9354243705127245,0.9909554302361884
241,26948,0.994899834609067,0.9999999636225252
242,26949,0.8400364313749653,0.9999992546453583
244,26951,0.9946672844968566,0.9974557956446011
245,26952,0.9277590326877079,0.9939970193606711
246,26953,0.5649022804157778,0.8194079213132819
247,26954,0.9087820402198399,0.9742431164847007
248,26955,0.9488464339341142,0.9936368798792925
250,26957,0.996350202040659,0.9822632103832919
251,26958,0.9221535958862996,0.9950260640124199
252,26959,0.888213595066128,0.9999927389272467
253,26960,0.993492451846811,0.9999974265071683
254,26961,0.8206634758209829,0.9851505081873192
256,26963,0.9886656438465502,0.9999996637387093
257,26964,0.9658710964450424,0.999988645403958
258,26965,0.8785756728245558,0.9690072209526122
261,26968,0.8757720626973013,0.9817110307044046
262,26969,0.8232140643684552,0.988143545088135
263,26970,0.9831747945735173,0.9999993517840773
264,26971,0.7209308801273043,0.9723769181853078
265,26972,0.9411606676600491,0.9927011628137657
266,26973,0.9716519685485918,0.9948352055895217
267,26974,0.9406933149441935,0.9999995552244626
268,26975,0.9773419555950241,0.9971655922826796
269,26976,0.963447860419112,0.9999835515858263
270,26977,0.9690270499749367,0.9908667094675127
271,26978,0.6489358960029783,0.9610419165174144
272,26979,0.8088174612033066,0.9520013517476086
273,26980,0.9601737855311012,0.9864965174654188
274,26981,0.9137874636175587,0.9947284994017948
275,26982,0.8773628970593748,0.9999941672101618
276,26983,0.722588674682356,0.9811601926037354
277,26984,0.8233300438165609,0.9684523234598418
278,26985,0.9804609644068765,0.9999904668926939
279,26986,0.9999850086429134,0.9999998302057292
280,26987,0.8253237527845814,0.9822171241654305
281,26988,0.8800796204383703,0.9060809321678791
282,26989,0.9439664405850894,0.9938530848648487
283,26990,0.8820164809064059,0.9841564027627123
284,26991,0.8885222751430263,0.9820640404974429
285,26992,0.9563280160475898,0.9933758558832537
286,26993,0.9594046532349527,0.996873102263984
287,26994,0.8647163865148593,0.995700580277851
288,26995,0.9007417194947965,0.994924865018466
289,26996,0.9948113871869401,0.9999993025619984
290,26997,0.8978355393300591,0.9893409069549273
291,26998,0.9999963803830249,0.9999999804365503
292,26999,0.9367155021576482,0.9751889412034455
293,27000,0.9595315947325246,0.996372004800118
294,27001,0.9438783581042747,0.993121794146599
295,27002,0.9619077842774414,0.9877963398800401
296,27003,0.9224684153574936,0.9954540327060375
298,27005,0.9563762304139668,0.9999939975946187
299,27006,0.8253697323655497,0.9999985314046178
300,27007,0.9920315158864518,0.9999998675318266
301,27008,0.8858077029065332,0.9820648117072635
302,27009,0.9883216458122537,0.9929420175139386
303,27010,0.9897746318717878,0.9999973822251822
304,27011,0.9558394843846674,0.99656288994699
305,27012,0.982797401432999,0.9999992109641186
306,27013,0.5123356625713463,0.9939209719089297
307,27014,0.9573138023191661,0.9943157387449253
309,27016,0.9931839434096573,0.9972973367561818
310,27017,0.7832136608975042,0.8312937991318851
311,27018,0.9925703895425633,0.9999996114941435
312,27019,0.9620975059712336,0.9676041010132531
313,27020,0.8732451142609401,0.999989920848268
314,27021,0.9143213453079008,0.9969082149919921
315,27022,0.9687785616661736,0.999987974833488
316,27023,0.5,0.893631914907567
317,27024,0.9348519023088947,0.9999969651823133
318,27025,0.907482423839628,0.9774739609731398
319,27026,0.9629867071942708,0.9952174865108384
320,27027,0.9522599064039218,0.9999998399556659
321,27028,0.8989974123813946,0.9999884238226576
322,27029,0.9481034391540578,0.9968471076713309
323,27030,0.9999969594305185,0.9999999713901639
324,27031,0.7325301474980519,0.9737693858220199
325,27032,0.9100431768566649,0.9999988256940147
326,27033,0.8491396809538739,0.954048286651507
327,27034,0.68356541336771,0.9293608931309633
328,27035,0.9189055599497594,0.9924269693485791
329,27036,0.821011442759862,0.9960291411622931
330,27037,0.9601020097506914,0.9999954329547399
331,27038,0.9209011638832281,0.99018003259973
332,27039,0.912793968632351,0.9964791223752825
333,27040,0.9126942575644866,0.9948597321158167
334,27041,0.9247663211650587,0.9999852029787105
335,27042,0.9931826138728115,0.9999973427883418
336,27043,0.9943193561636036,0.999999328867394
337,27044,0.9848958908967576,0.9999999268280071
338,27045,0.808918832667736,0.971151743095861
339,27046,0.7824286204580014,0.9469349264448788
341,27048,0.8922421367990373,0.9999984886940985
342,27049,0.8958116699027863,0.9955253621250376
343,27050,0.9945660581818431,0.9999989609438898
345,27052,0.9025801717833968,0.9710492416797659
346,27053,0.920537488705591,0.999999400376618
347,27054,0.9874983870777865,0.9999999028407301
348,27055,0.9111754186580404,0.9934983890571486
349,27056,0.853963293785627,0.9999937298619932
350,27057,0.9634932232413913,0.9939283938927884
352,27059,0.9969939292578293,0.9999985174756385
353,27060,0.7379835104224622,0.688804035650981
354,27061,0.9333046811069282,0.9694619668746912
355,27062,0.9686919755608819,0.9943821805419719
356,27063,0.9488996380548339,0.9999964363384376
358,27065,0.9785287268557724,0.9999822368047735
359,27066,0.9940987637075277,0.930580804057068
360,27067,0.9506584602182009,0.9949324216424766
361,27068,0.9711679425220747,0.9912305240657012
362,27069,0.4094056020607338,0.8978405446178402
363,27070,0.8673698955602064,0.9999843510210197
364,27071,0.8596028250369891,0.9934963249489407
365,27072,0.99028864256024,0.9999875632653017
366,27073,0.9946558786988341,0.9999994844404972
367,27074,0.973775038070047,0.9999912528414847
368,27075,0.8939162326304307,0.9999890359200628
369,27076,0.931209681094739,0.9999982067216522
370,27077,0.9372043396421997,0.9999980590001898
371,27078,0.6329416459054806,0.9723765696985608
372,27079,0.9926318606343987,0.9999919892043017
373,27080,0.8195419357732591,0.9999914555290393
374,27081,0.994783686159892,0.9999997669736856
375,27082,0.9860010077804551,0.9999849746500626
376,27083,0.9183220647848409,0.9913590726596575
377,27084,0.8802167141018573,0.9999950131665135
378,27085,0.8566592369707183,0.9951675815412258
379,27086,0.9563961758361603,0.9963010033545601
380,27087,0.9305907353978465,0.9929456124017465
381,27088,0.9939797533246806,0.9999987832446915
382,27089,0.8171520975003302,0.9716219064673438
383,27090,0.9206633712009501,0.9999832316728331
384,27091,0.9002925646661493,0.9958352756814625
385,27092,0.9735013794936307,0.9999999558652776
386,27093,0.8360012187206348,0.9999967789175326
387,27094,0.8904472966873912,0.9959723170656697
388,27095,0.9592689941985629,0.9745303622411297
389,27096,0.7602125837808842,0.9406553313575295
390,27097,0.715352423464253,0.9679799275226505
391,27098,0.9455241742775774,0.9693817159976486
392,27099,0.84410176126449,0.9798543296156178
393,27100,0.9669966704934561,0.9999848238498792
394,27101,0.995507480518393,0.9999934556157533
395,27102,0.9235177704455337,0.9927531382670812
396,27103,0.9361302231802056,0.9562983330305896
397,27104,0.984925609473133,0.9999996948626202
398,27105,0.9438706948277913,0.9999965663965867
399,27106,0.9962958844029617,0.9999996449168915
400,27107,0.9845004613682606,0.9999983496319451
402,27109,0.9360153121954955,0.9939519961519914
403,27110,0.9269121770537208,0.9965114412969824
404,27111,0.9650376717914787,0.9757318460031598
405,27112,0.9999958606793297,0.9999998010034585
406,27113,0.9941815616363328,0.9999977227842075
408,27115,0.9684053983313972,0.9959746832680619
410,27117,0.9878909741091894,0.9999854549809546
411,27118,0.9651823111486728,0.9999998150570675
412,27119,0.980877853366984,0.9921101220732899
413,27120,0.8923201727249817,0.9842193257290595
414,27121,0.988155466320937,0.9999999756886667
415,27122,0.968225332541463,0.9999986399725801
416,27123,0.8806804470021471,0.9927517235224995
417,27124,0.9880434475201293,0.9999992333423177
418,27125,0.964445162437031,0.99999652912065
419,27126,0.6145893090729831,0.9950684706179402
420,27127,0.8287042738088711,0.9946633436767944
421,27128,0.8342963131392025,0.9956752063004007
422,27129,0.8891007207422502,0.9850290903075929
423,27130,0.9608991673651173,0.9847953774409904
424,27131,0.9807902978136324,0.9974675624462365
425,27132,0.9824541409907,0.9999998377559584
426,27133,0.9891740794887073,0.995523900725548
427,27134,0.9763496312917889,0.9759079208173579
428,27135,0.9902494048004686,0.9967567498690078
429,27136,0.8351166696558087,0.9460673780008181
430,27137,0.9711366020934223,0.9999941903818078
431,27138,0.99338935128642,0.9999999127508739
432,27139,0.7515111828834431,0.9925215307398366
433,27140,0.8974031779815687,0.9999984245885711
434,27141,0.9558487422762556,0.9969816097197813
435,27142,0.8655697833615291,0.9871730324553502
436,27143,0.7888371607149716,0.9785174838415573
437,27144,0.9808370266679007,0.999999912929553
438,27145,0.9973081765668973,0.9999999628234167
439,27146,0.9169164821540456,0.9958146563242544
441,27148,0.9779301357954475,0.9925704775383677
442,27149,0.9009321351069369,0.9999953291606488
443,27150,0.993238452835912,0.9999998491467404
444,27151,0.7759383533384245,0.9999883003783423
445,27152,0.8885261984249946,0.9999883910423073
446,27153,0.9832879127012234,0.999995722605031
448,27155,0.9367500205211965,0.9569119865514801
449,27156,0.9265760531068535,0.9968781308898054
450,27157,0.9626946703935058,0.9999872502931886
451,27158,0.9545544388865131,0.9999950809639829
452,27159,0.9917300946107974,0.9999999682836327
453,27160,0.9844180273966653,0.9999974505970072
454,27161,0.6475212184919988,0.988965904198916
455,27162,0.9576371093307439,0.999987516267182
456,27163,0.8067529034408172,0.9805088663812035
457,27164,0.9799349142165008,0.9902644680162462
458,27165,0.966080203069472,0.9999915384035561
459,27166,0.9999883721138778,0.999999993226374
461,27168,0.9452392476925574,0.999989970842838
463,27170,0.934206292341979,0.915904510010058
464,27171,0.8855697019206168,0.9810770384326314
465,27172,0.8600771337007008,0.972259620481123
466,27173,0.9470623280491945,0.9678310847269698
467,27174,0.9962229448181829,0.9999994963893621
468,27175,0.9608465667987849,0.996186458614217
469,27176,0.8941404399502955,0.9889229325060855
470,27177,0.9817941921026633,0.9999998921430437
471,27178,0.9469503470353593,0.9901090881195298
472,27179,0.8283511308566661,0.9586480466543001
473,27180,0.9393769765644452,0.999999882588953
474,27181,0.884712251480352,0.9832997481368364
475,27182,0.9936700371760242,0.9999998925253281
476,27183,0.9904442592317793,0.9965190857696454
477,27184,0.9845521363682012,0.9999838231401076
478,27185,0.9294034327817909,0.9999929301157962
479,27186,0.9258045701919562,0.9946702256378558
480,27187,0.9168873007713114,0.9999826926643097
481,27188,0.9399260933291054,0.9999949549102238
482,27189,0.9735093402175895,0.9861577631193492
483,27190,0.7874633695611141,0.9928047972176685
484,27191,0.9599167819414924,0.9957602491757128
485,27192,0.995411329041303,0.999999855573334
486,27193,0.9958121551257179,0.9999996649931991
487,27194,0.975999710258195,0.9999999685897722
488,27195,0.9859036047832235,0.9999995250947907
489,27196,0.9583369699796456,0.9999905859919572
490,27197,0.9732982717479872,0.9527895015209265
491,27198,0.8412792097359237,0.8140260070207601
492,27199,0.999982895852842,0.9999999298788245
493,27200,0.961120674373473,0.9999998762983116
494,27201,0.9915742613054972,0.9971979790930376
495,27202,0.9798191030557055,0.9999970697728295
496,27203,0.9342478536564569,0.9784736069950971
497,27204,0.8865574363315346,0.995877998168702
499,27206,0.9368738805146894,0.9959684039867911
501,27208,0.7995232755923697,0.9663047889406868
503,27210,0.9964850224982308,0.9999998616997766
504,27211,0.9850333618631186,0.9999998884836774
505,27212,0.970173386483941,0.9999987957024808
506,27213,0.9141798974516508,0.999995008952458
507,27214,0.9500437216968695,0.9927179264450149
509,27216,0.9194282761656776,0.9973370941500164
510,27217,0.9012792462500824,0.999999736493983
511,27218,0.999987777638743,0.9999999478899204
512,27219,0.9935662738023731,0.999999980078292
513,27220,0.9765648992662082,0.9966574866266174
514,27221,0.9556093513165038,0.9999928052909978
515,27222,0.9921126921088638,0.9999997436919602
516,27223,0.9617961658381889,0.9999963015053336
517,27224,0.9709951967854393,0.9999974690888401
518,27225,0.9750737984353206,0.9999955704148258
519,27226,0.9519698748038024,0.9838375499638893
520,27227,0.900862669049482,0.9686073499310174
521,27228,0.9362240970597437,0.9734950485589887
522,27229,0.9457929746453069,0.996263329348449
523,27230,0.9918643681827208,0.9999997342045852
524,27231,0.6006540930381975,0.9772204587984235
525,27232,0.9951683012060273,0.9999911444587283
526,27233,0.7454950356555425,0.966282847213181
527,27234,0.857077308201315,0.9966057084108572
528,27235,0.7610801284894471,0.9886849370054965
529,27236,0.9013851821744667,0.9840618037754348
530,27237,0.965640990274346,0.9999817829135577
531,27238,0.9749445881819925,0.9946703241313926
532,27239,0.6564273721105334,0.9890714123584204
533,27240,0.9370670633765886,0.9999982749635904
534,27241,0.9635964628232052,0.9971057089890973
535,27242,0.9455285757910008,0.9960542088688793
536,27243,0.9598503534097019,0.9999991536911086
537,27244,0.6325196597334447,0.9505136028279335
538,27245,0.9197288708943183,0.9812949053121756
539,27246,0.891583141426542,0.9949793709166275
540,27247,0.9485211346193727,0.9966766265138953
541,27248,0.9775698086464683,0.999989192014923
542,27249,0.9850749871233774,0.9950558219635004
543,27250,0.7695503576987228,0.9698616545219343
544,27251,0.9882713766528796,0.999996645810885
545,27252,0.9279191667434692,0.9964256337043864
546,27253,0.9468189532174458,0.9999999625807693
547,27254,0.805310268489278,0.9222255948498793
549,27256,0.951669353490396,0.9974646665108511
550,27257,0.9516990082681656,0.999984142807376
551,27258,0.8886881952169379,0.9889758525696319
552,27259,0.9826383169254579,0.9999987494061036
553,27260,0.9894686181904846,0.9999999750782725
554,27261,0.7199022967447536,0.9253760121379818
555,27262,0.9700172024682476,0.9999977973675537
556,27263,0.8459867426954788,0.9808441741604854
557,27264,0.896708097322893,0.9999996385555967
558,27265,0.7746543512588008,0.9161407706216818
559,27266,0.9824668888337216,0.9999950633722898
560,27267,0.996481802891082,0.9999966336949745
561,27268,0.9827690171835463,0.9952388779507593
562,27269,0.9932762747460088,0.999999973341905
563,27270,0.7918675584015297,0.9728259041138331
564,27271,0.8716197306528681,0.9511498526858004
565,27272,0.9238324791451354,0.9961655941617958
566,27273,0.8813125020233524,0.980650921399101
567,27274,0.8824271807269348,0.9483807919145806
568,27275,0.9509815491006378,0.9974686690755369
569,27276,0.9704458890262307,0.9999994381972555
570,27277,0.9897184368458714,0.9999899659151235
571,27278,0.903423912232094,0.999995122150035
572,27279,0.9868256214006226,0.9548619358284552
575,27282,0.9962150986896092,0.9999998819449247
576,27283,0.9283724842857999,0.9999971083522959
577,27284,0.9230032206038087,0.9958233644231653
578,27285,0.9536854489150091,0.989228842883349
580,27287,0.9778003524802481,0.999999895390573
581,27288,0.9894399561658537,0.9999964554559285
582,27289,0.881869483201985,0.8740897491693231
583,27290,0.975649637577297,0.9415081574209296
584,27291,0.9469270836027922,0.979615224110922
585,27292,0.9777059286979873,0.9999978121559845
586,27293,0.9708712948287705,0.9910083682093953
587,27294,0.976884125439123,0.9876743868081873
588,27295,0.6289269638809266,0.9829618695808344
589,27296,0.9897387552331318,0.9999989271742656
590,27297,0.8831641840274352,0.9937600767061348
591,27298,0.9074130654025915,0.9864733289992229
592,27299,0.980100391202763,0.9999865905710094
593,27300,0.8549834274041493,0.9931560466119929
594,27301,0.9940702678056539,0.9999999736005594
595,27302,0.9962589887762162,0.9999998790764864
596,27303,0.9139072064462469,0.9949909216320677
597,27304,0.9108242517077546,0.9816362944825306
598,27305,0.9437966200125103,0.9999997475649612
599,27306,0.994066681158247,0.9999953153189028
600,27307,0.87102038769877,0.9851622009971158
601,27308,0.4248770380553518,0.969507273117642
602,27309,0.9844162154365026,0.9999972004603231
603,27310,0.9510553431925601,0.9912912214765945
604,27311,0.9795337181874602,0.9999969766240023
605,27312,0.9411654526211327,0.9955039946980462
606,27313,0.9909495066884111,0.9999997599569258
607,27314,0.9637982432718981,0.9999937709009431
608,27315,0.9613785751792817,0.9999921935251576
612,27319,0.9819336347305734,0.9999969248149404
613,27320,0.9931699331137861,0.9999910308394927
614,27321,0.9185629941302603,0.9999814212742464
615,27322,0.8561081474381018,0.9241904712941246
616,27323,0.8475644260956704,0.9999994086308068
617,27324,0.9363992415007496,0.9862992139199566
618,27325,0.9205715526546421,0.9916663206985155
619,27326,0.9974585234699532,0.9999921118087571
621,27328,0.9828947779088809,0.9999999187139726
622,27329,0.9929844705099572,0.9948740393793721
624,27331,0.9121423866025516,0.9849268878507452
625,27332,0.9027031241895602,0.9911900823032633
626,27333,0.9442654668960869,0.9999995848838688
627,27334,0.9215934781444152,0.9967165230263058
628,27335,0.9072960826498466,0.9850423377452474
629,27336,0.9286517220204188,0.9999906947624558
630,27337,0.8618266466566463,0.9999814800167484
631,27338,0.9724189002520701,0.9999998347507003
632,27339,0.9825050027679608,0.9999998210550441
633,27340,0.989362589091923,0.9999997295560948
634,27341,0.9531079812003745,0.992920067366177
635,27342,0.9697265843227659,0.9936257717613776
636,27343,0.8226128747924011,0.9186728742174498
637,27344,0.9770858445365751,0.9999927955235017
638,27345,0.9999815143640004,0.9999979693217764
639,27346,0.6244315144114395,0.9676500147679404
640,27347,0.7492188889005742,0.9912748915612362
641,27348,0.9954084235523144,0.9999835296592963
642,27349,0.9355389928827821,0.9680180629613471
643,27350,0.999986116427285,0.9999997845537361
644,27351,0.9943691894470773,0.9999998668995174
645,27352,0.9846276397845503,0.9999887342219332
646,27353,0.9809609699593853,0.9897027377456661
647,27354,0.9833072335317935,0.9999998386575045
648,27355,0.9223335463235841,0.9947168099873758
649,27356,0.9527990126573189,0.9889991382359583
650,27357,0.996309888565824,0.9999935192856138
651,27358,0.8558871496415548,0.9888602874470428
652,27359,0.8986518108267822,0.9611929021033948
653,27360,0.9750369559415677,0.9999975251193506
654,27361,0.9999892148996805,0.9999999571162075
655,27362,0.8342529280873676,0.9869702939361558
656,27363,0.969057458534657,0.99999929794674
